programId,ticketCategoryId,userId
9999,905,81
9999,905,71
9999,905,50
9999,905,66
9999,905,87
9999,905,92
9999,905,61
9999,905,65
9999,905,73
9999,905,92
9999,905,9
9999,905,17
9999,905,77
9999,905,67
9999,905,27
9999,905,97
9999,905,42
9999,905,84
9999,905,33
9999,905,88
9999,905,83
9999,905,25
9999,905,96
9999,905,17
9999,905,50
9999,905,55
9999,905,79
9999,905,79
9999,905,80
9999,905,99
9999,905,66
9999,905,4
9999,905,47
9999,905,9
9999,905,6
9999,905,62
9999,905,59
9999,905,80
9999,905,87
9999,905,74
9999,905,20
9999,905,32
9999,905,54
9999,905,14
9999,905,98
9999,905,59
9999,905,30
9999,905,64
9999,905,46
9999,905,27
9999,905,39
9999,905,24
9999,905,23
9999,905,78
9999,905,80
9999,905,38
9999,905,99
9999,905,85
9999,905,31
9999,905,60
9999,905,43
9999,905,72
9999,905,72
9999,905,42
9999,905,94
9999,905,39
9999,905,99
9999,905,87
9999,905,66
9999,905,49
9999,905,29
9999,905,21
9999,905,68
9999,905,42
9999,905,7
9999,905,24
9999,905,25
9999,905,91
9999,905,2
9999,905,7
9999,905,97
9999,905,67
9999,905,12
9999,905,73
9999,905,18
9999,905,19
9999,905,62
9999,905,98
9999,905,47
9999,905,44
9999,905,42
9999,905,64
9999,905,68
9999,905,54
9999,905,21
9999,905,18
9999,905,48
9999,905,1
9999,905,38
9999,905,45
9999,905,6
9999,905,54
9999,905,63
9999,905,2
9999,905,83
9999,905,89
9999,905,13
9999,905,45
9999,905,8
9999,905,65
9999,905,1
9999,905,61
9999,905,17
9999,905,36
9999,905,17
9999,905,2
9999,905,80
9999,905,51
9999,905,34
9999,905,72
9999,905,42
9999,905,17
9999,905,71
9999,905,1
9999,905,54
9999,905,40
9999,905,53
9999,905,89
9999,905,30
9999,905,69
9999,905,90
9999,905,31
9999,905,34
9999,905,48
9999,905,58
9999,905,12
9999,905,65
9999,905,15
9999,905,30
9999,905,51
9999,905,32
9999,905,70
9999,905,29
9999,905,44
9999,905,28
9999,905,34
9999,905,9
9999,905,14
9999,905,89
9999,905,89
9999,905,36
9999,905,71
9999,905,4
9999,905,78
9999,905,80
9999,905,82
9999,905,95
9999,905,27
9999,905,98
9999,905,82
9999,905,93
9999,905,73
9999,905,80
9999,905,81
9999,905,85
9999,905,98
9999,905,94
9999,905,38
9999,905,95
9999,905,76
9999,905,52
9999,905,1
9999,905,23
9999,905,98
9999,905,35
9999,905,13
9999,905,20
9999,905,25
9999,905,59
9999,905,28
9999,905,75
9999,905,1
9999,905,65
9999,905,100
9999,905,58
9999,905,20
9999,905,32
9999,905,94
9999,905,50
9999,905,73
9999,905,38
9999,905,19
9999,905,23
9999,905,85
9999,905,30
9999,905,50
9999,905,46
9999,905,62
9999,905,42
9999,905,3
9999,905,91
9999,905,98
9999,905,83
9999,905,17
9999,905,20
9999,905,23
9999,905,15
9999,905,7
9999,905,17
9999,905,51
9999,905,86
9999,905,64
9999,905,36
9999,905,16
9999,905,45
9999,905,58
9999,905,68
9999,905,8
9999,905,98
9999,905,19
9999,905,95
9999,905,74
9999,905,64
9999,905,11
9999,905,76
9999,905,96
9999,905,50
9999,905,73
9999,905,56
9999,905,75
9999,905,30
9999,905,27
9999,905,38
9999,905,30
9999,905,40
9999,905,99
9999,905,42
9999,905,18
9999,905,48
9999,905,40
9999,905,47
9999,905,77
9999,905,54
9999,905,49
9999,905,70
9999,905,96
9999,905,37
9999,905,43
9999,905,72
9999,905,91
9999,905,88
9999,905,71
9999,905,65
9999,905,66
9999,905,78
9999,905,30
9999,905,3
9999,905,10
9999,905,59
9999,905,39
9999,905,26
9999,905,18
9999,905,12
9999,905,49
9999,905,88
9999,905,86
9999,905,36
9999,905,74
9999,905,21
9999,905,34
9999,905,13
9999,905,25
9999,905,91
9999,905,13
9999,905,63
9999,905,34
9999,905,87
9999,905,86
9999,905,97
9999,905,57
9999,905,81
9999,905,3
9999,905,58
9999,905,95
9999,905,29
9999,905,20
9999,905,73
9999,905,99
9999,905,29
9999,905,89
9999,905,25
9999,905,83
9999,905,62
9999,905,73
9999,905,63
9999,905,17
9999,905,41
9999,905,40
9999,905,1
9999,905,88
9999,905,68
9999,905,9
9999,905,22
9999,905,98
9999,905,63
9999,905,37
9999,905,4
9999,905,20
9999,905,51
9999,905,37
9999,905,79
9999,905,85
9999,905,84
9999,905,36
9999,905,60
9999,905,23
9999,905,48
9999,905,68
9999,905,69
9999,905,3
9999,905,10
9999,905,20
9999,905,29
9999,905,14
9999,905,69
9999,905,12
9999,905,19
9999,905,45
9999,905,66
9999,905,16
9999,905,89
9999,905,8
9999,905,56
9999,905,91
9999,905,14
9999,905,20
9999,905,58
9999,905,64
9999,905,18
9999,905,32
9999,905,39
9999,905,16
9999,905,56
9999,905,81
9999,905,53
9999,905,100
9999,905,68
9999,905,31
9999,905,87
9999,905,24
9999,905,27
9999,905,60
9999,905,13
9999,905,17
9999,905,67
9999,905,39
9999,905,29
9999,905,78
9999,905,26
9999,905,59
9999,905,12
9999,905,26
9999,905,17
9999,905,47
9999,905,19
9999,905,63
9999,905,59
9999,905,57
9999,905,24
9999,905,67
9999,905,87
9999,905,67
9999,905,6
9999,905,88
9999,905,57
9999,905,59
9999,905,71
9999,905,97
9999,905,61
9999,905,19
9999,905,62
9999,905,96
9999,905,59
9999,905,2
9999,905,79
9999,905,93
9999,905,7
9999,905,82
9999,905,45
9999,905,61
9999,905,7
9999,905,87
9999,905,42
9999,905,2
9999,905,23
9999,905,45
9999,905,100
9999,905,49
9999,905,6
9999,905,56
9999,905,17
9999,905,82
9999,905,35
9999,905,32
9999,905,8
9999,905,68
9999,905,7
9999,905,75
9999,905,85
9999,905,35
9999,905,72
9999,905,89
9999,905,14
9999,905,16
9999,905,2
9999,905,28
9999,905,36
9999,905,3
9999,905,75
9999,905,64
9999,905,74
9999,905,88
9999,905,34
9999,905,56
9999,905,77
9999,905,29
9999,905,73
9999,905,82
9999,905,84
9999,905,43
9999,905,63
9999,905,73
9999,905,95
9999,905,95
9999,905,77
9999,905,19
9999,905,44
9999,905,21
9999,905,81
9999,905,76
9999,905,81
9999,905,87
9999,905,81
9999,905,41
9999,905,18
9999,905,28
9999,905,21
9999,905,60
9999,905,48
9999,905,37
9999,905,89
9999,905,75
9999,905,100
9999,905,76
9999,905,86
9999,905,3
9999,905,49
9999,905,61
9999,905,90
9999,905,44
9999,905,78
9999,905,89
9999,905,5
9999,905,76
9999,905,40
9999,905,58
9999,905,83
9999,905,91
9999,905,44
9999,905,11
9999,905,63
9999,905,17
9999,905,16
9999,905,90
9999,905,55
9999,905,30
9999,905,67
9999,905,65
9999,905,58
9999,905,57
9999,905,47
9999,905,64
9999,905,50
9999,905,64
9999,905,47
9999,905,30
9999,905,31
9999,905,79
9999,905,36
9999,905,25
9999,905,29
9999,905,52
9999,905,29
9999,905,90
9999,905,82
9999,905,52
9999,905,22
9999,905,47
9999,905,70
9999,905,88
9999,905,90
9999,905,49
9999,905,66
9999,905,99
9999,905,25
9999,905,32
9999,905,42
9999,905,48
9999,905,85
9999,905,21
9999,905,89
9999,905,62
9999,905,62
9999,905,38
9999,905,91
9999,905,73
9999,905,86
9999,905,99
9999,905,58
9999,905,51
9999,905,87
9999,905,56
9999,905,78
9999,905,31
9999,905,22
9999,905,88
9999,905,10
9999,905,1
9999,905,71
9999,905,59
9999,905,34
9999,905,32
9999,905,74
9999,905,43
9999,905,11
9999,905,65
9999,905,33
9999,905,93
9999,905,7
9999,905,44
9999,905,97
9999,905,68
9999,905,38
9999,905,24
9999,905,70
9999,905,16
9999,905,93
9999,905,74
9999,905,44
9999,905,19
9999,905,51
9999,905,1
9999,905,64
9999,905,39
9999,905,61
9999,905,32
9999,905,54
9999,905,32
9999,905,66
9999,905,38
9999,905,27
9999,905,84
9999,905,98
9999,905,58
9999,905,63
9999,905,74
9999,905,65
9999,905,50
9999,905,91
9999,905,57
9999,905,2
9999,905,10
9999,905,56
9999,905,100
9999,905,96
9999,905,5
9999,905,43
9999,905,4
9999,905,8
9999,905,47
9999,905,3
9999,905,82
9999,905,10
9999,905,32
9999,905,77
9999,905,92
9999,905,6
9999,905,78
9999,905,78
9999,905,23
9999,905,45
9999,905,88
9999,905,22
9999,905,15
9999,905,62
9999,905,75
9999,905,76
9999,905,55
9999,905,91
9999,905,48
9999,905,50
9999,905,100
9999,905,8
9999,905,89
9999,905,61
9999,905,5
9999,905,22
9999,905,73
9999,905,40
9999,905,35
9999,905,71
9999,905,89
9999,905,99
9999,905,17
9999,905,44
9999,905,60
9999,905,51
9999,905,20
9999,905,39
9999,905,95
9999,905,81
9999,905,10
9999,905,21
9999,905,76
9999,905,10
9999,905,82
9999,905,3
9999,905,70
9999,905,65
9999,905,40
9999,905,13
9999,905,23
9999,905,70
9999,905,40
9999,905,42
9999,905,97
9999,905,55
9999,905,93
9999,905,78
9999,905,8
9999,905,58
9999,905,56
9999,905,20
9999,905,1
9999,905,59
9999,905,52
9999,905,32
9999,905,72
9999,905,18
9999,905,41
9999,905,27
9999,905,42
9999,905,3
9999,905,2
9999,905,26
9999,905,33
9999,905,24
9999,905,86
9999,905,96
9999,905,13
9999,905,51
9999,905,17
9999,905,73
9999,905,89
9999,905,72
9999,905,94
9999,905,15
9999,905,26
9999,905,29
9999,905,22
9999,905,79
9999,905,14
9999,905,90
9999,905,90
9999,905,33
9999,905,97
9999,905,57
9999,905,62
9999,905,97
9999,905,25
9999,905,35
9999,905,51
9999,905,37
9999,905,57
9999,905,100
9999,905,70
9999,905,32
9999,905,6
9999,905,34
9999,905,30
9999,905,62
9999,905,7
9999,905,2
9999,905,5
9999,905,35
9999,905,2
9999,905,9
9999,905,57
9999,905,40
9999,905,31
9999,905,21
9999,905,86
9999,905,76
9999,905,60
9999,905,57
9999,905,57
9999,905,71
9999,905,100
9999,905,7
9999,905,50
9999,905,56
9999,905,42
9999,905,77
9999,905,21
9999,905,40
9999,905,10
9999,905,35
9999,905,29
9999,905,69
9999,905,1
9999,905,47
9999,905,51
9999,905,66
9999,905,12
9999,905,7
9999,905,17
9999,905,79
9999,905,71
9999,905,96
9999,905,76
9999,905,25
9999,905,58
9999,905,20
9999,905,57
9999,905,67
9999,905,8
9999,905,21
9999,905,81
9999,905,60
9999,905,71
9999,905,49
9999,905,42
9999,905,44
9999,905,20
9999,905,45
9999,905,34
9999,905,58
9999,905,96
9999,905,56
9999,905,60
9999,905,92
9999,905,79
9999,905,84
9999,905,69
9999,905,60
9999,905,42
9999,905,49
9999,905,52
9999,905,90
9999,905,64
9999,905,30
9999,905,37
9999,905,22
9999,905,43
9999,905,58
9999,905,86
9999,905,24
9999,905,30
9999,905,23
9999,905,53
9999,905,78
9999,905,89
9999,905,37
9999,905,10
9999,905,1
9999,905,23
9999,905,51
9999,905,21
9999,905,73
9999,905,49
9999,905,67
9999,905,1
9999,905,17
9999,905,16
9999,905,14
9999,905,64
9999,905,14
9999,905,15
9999,905,83
9999,905,30
9999,905,90
9999,905,96
9999,905,69
9999,905,56
9999,905,93
9999,905,11
9999,905,14
9999,905,68
9999,905,45
9999,905,98
9999,905,29
9999,905,47
9999,905,21
9999,905,79
9999,905,25
9999,905,54
9999,905,54
9999,905,43
9999,905,36
9999,905,78
9999,905,59
9999,905,77
9999,905,90
9999,905,83
9999,905,41
9999,905,9
9999,905,53
9999,905,42
9999,905,81
9999,905,54
9999,905,98
9999,905,32
9999,905,45
9999,905,50
9999,905,63
9999,905,40
9999,905,18
9999,905,98
9999,905,80
9999,905,34
9999,905,98
9999,905,53
9999,905,94
9999,905,69
9999,905,71
9999,905,2
9999,905,46
9999,905,23
9999,905,73
9999,905,37
9999,905,27
9999,905,85
9999,905,78
9999,905,10
9999,905,76
9999,905,43
9999,905,41
9999,905,92
9999,905,15
9999,905,3
9999,905,1
9999,905,97
9999,905,67
9999,905,42
9999,905,27
9999,905,35
9999,905,64
9999,905,34
9999,905,90
9999,905,24
9999,905,87
9999,905,100
9999,905,9
9999,905,30
9999,905,43
9999,905,79
9999,905,75
9999,905,91
9999,905,19
9999,905,59
9999,905,83
9999,905,57
9999,905,31
9999,905,94
9999,905,18
9999,905,48
9999,905,80
9999,905,69
9999,905,68
9999,905,60
9999,905,61
9999,905,24
9999,905,64
9999,905,42
9999,905,28
9999,905,37
9999,905,37
9999,905,77
9999,905,95
9999,905,35
9999,905,19
9999,905,68
9999,905,13
9999,905,81
9999,905,71
9999,905,12
9999,905,10
9999,905,45
9999,905,35
9999,905,66
9999,905,48
9999,905,4
9999,905,48
9999,905,71
9999,905,54
9999,905,43
9999,905,66
9999,905,59
9999,905,10
9999,905,5
9999,905,83
9999,905,80
9999,905,74
9999,905,95
9999,905,42
9999,905,84
9999,905,93
9999,905,69
9999,905,100
9999,905,97
9999,905,6
9999,905,87
9999,905,96
9999,905,1
9999,905,37
9999,905,55
9999,905,13
9999,905,85
9999,905,13
9999,905,16
9999,905,16
9999,905,33
9999,905,37
9999,905,54
9999,905,14
9999,905,55
9999,905,100
9999,905,83
9999,905,76
9999,905,96
9999,905,49
9999,905,55
9999,905,62
9999,905,86
9999,905,30
9999,905,52
9999,905,51
9999,905,24
9999,905,43
9999,905,71
9999,905,21
9999,905,17
9999,905,21
9999,905,79
9999,905,16
9999,905,67
9999,905,70
9999,905,90
9999,905,77
9999,905,27
9999,905,73
9999,905,7
9999,905,16
9999,905,46
9999,905,14
9999,905,19
9999,905,32
9999,905,20
9999,905,28
9999,905,65
9999,905,50
9999,905,7
9999,905,62
9999,905,67
9999,905,9
9999,905,29
9999,905,4
9999,905,100
9999,905,90
9999,905,39
9999,905,27
9999,905,75
9999,905,59
9999,905,80
9999,905,61
9999,905,54
9999,905,47
9999,905,96
9999,905,39
9999,905,48
9999,905,81
9999,905,34
9999,905,65
9999,905,75
9999,905,52
9999,905,18
9999,905,54
9999,905,76
9999,905,48
9999,905,69
9999,905,89
9999,905,92
9999,905,5
9999,905,85
9999,905,20
9999,905,74
9999,905,17
9999,905,94
9999,905,50
9999,905,48
9999,905,2
9999,906,58
9999,906,87
9999,906,6
9999,906,86
9999,906,55
9999,906,67
9999,906,99
9999,906,3
9999,906,72
9999,906,93
9999,906,34
9999,906,25
9999,906,42
9999,906,46
9999,906,42
9999,906,60
9999,906,55
9999,906,95
9999,906,39
9999,906,36
9999,906,60
9999,906,21
9999,906,14
9999,906,23
9999,906,98
9999,906,55
9999,906,74
9999,906,64
9999,906,8
9999,906,63
9999,906,65
9999,906,3
9999,906,43
9999,906,85
9999,906,22
9999,906,54
9999,906,75
9999,906,71
9999,906,99
9999,906,31
9999,906,19
9999,906,26
9999,906,37
9999,906,26
9999,906,97
9999,906,74
9999,906,30
9999,906,44
9999,906,34
9999,906,52
9999,906,69
9999,906,78
9999,906,35
9999,906,12
9999,906,59
9999,906,68
9999,906,66
9999,906,88
9999,906,36
9999,906,4
9999,906,74
9999,906,11
9999,906,10
9999,906,14
9999,906,4
9999,906,10
9999,906,100
9999,906,86
9999,906,99
9999,906,15
9999,906,15
9999,906,37
9999,906,26
9999,906,98
9999,906,42
9999,906,29
9999,906,83
9999,906,33
9999,906,89
9999,906,56
9999,906,69
9999,906,100
9999,906,60
9999,906,99
9999,906,93
9999,906,100
9999,906,19
9999,906,51
9999,906,65
9999,906,2
9999,906,39
9999,906,97
9999,906,59
9999,906,52
9999,906,3
9999,906,57
9999,906,18
9999,906,91
9999,906,52
9999,906,88
9999,906,73
9999,906,49
9999,906,45
9999,906,44
9999,906,60
9999,906,66
9999,906,7
9999,906,1
9999,906,73
9999,906,36
9999,906,63
9999,906,12
9999,906,86
9999,906,100
9999,906,50
9999,906,83
9999,906,70
9999,906,33
9999,906,93
9999,906,47
9999,906,9
9999,906,91
9999,906,70
9999,906,84
9999,906,9
9999,906,9
9999,906,76
9999,906,94
9999,906,74
9999,906,10
9999,906,94
9999,906,29
9999,906,60
9999,906,95
9999,906,34
9999,906,44
9999,906,39
9999,906,34
9999,906,99
9999,906,61
9999,906,93
9999,906,31
9999,906,6
9999,906,69
9999,906,73
9999,906,27
9999,906,38
9999,906,70
9999,906,65
9999,906,60
9999,906,72
9999,906,17
9999,906,78
9999,906,55
9999,906,98
9999,906,72
9999,906,66
9999,906,56
9999,906,88
9999,906,40
9999,906,69
9999,906,55
9999,906,40
9999,906,68
9999,906,30
9999,906,78
9999,906,5
9999,906,33
9999,906,76
9999,906,90
9999,906,64
9999,906,41
9999,906,99
9999,906,46
9999,906,98
9999,906,94
9999,906,26
9999,906,91
9999,906,79
9999,906,15
9999,906,21
9999,906,69
9999,906,79
9999,906,92
9999,906,87
9999,906,29
9999,906,73
9999,906,7
9999,906,17
9999,906,26
9999,906,96
9999,906,6
9999,906,92
9999,906,97
9999,906,49
9999,906,97
9999,906,72
9999,906,7
9999,906,92
9999,906,62
9999,906,42
9999,906,90
9999,906,19
9999,906,75
9999,906,66
9999,906,65
9999,906,42
9999,906,32
9999,906,56
9999,906,85
9999,906,37
9999,906,23
9999,906,22
9999,906,58
9999,906,66
9999,906,33
9999,906,87
9999,906,72
9999,906,64
9999,906,49
9999,906,40
9999,906,90
9999,906,71
9999,906,25
9999,906,1
9999,906,98
9999,906,51
9999,906,17
9999,906,2
9999,906,47
9999,906,82
9999,906,55
9999,906,97
9999,906,3
9999,906,51
9999,906,56
9999,906,76
9999,906,57
9999,906,17
9999,906,49
9999,906,41
9999,906,93
9999,906,25
9999,906,29
9999,906,57
9999,906,57
9999,906,47
9999,906,74
9999,906,70
9999,906,72
9999,906,32
9999,906,16
9999,906,73
9999,906,29
9999,906,27
9999,906,55
9999,906,100
9999,906,17
9999,906,53
9999,906,25
9999,906,83
9999,906,47
9999,906,72
9999,906,69
9999,906,57
9999,906,27
9999,906,19
9999,906,3
9999,906,72
9999,906,8
9999,906,100
9999,906,34
9999,906,26
9999,906,4
9999,906,30
9999,906,66
9999,906,16
9999,906,47
9999,906,51
9999,906,65
9999,906,12
9999,906,17
9999,906,19
9999,906,84
9999,906,41
9999,906,98
9999,906,78
9999,906,84
9999,906,45
9999,906,12
9999,906,52
9999,906,37
9999,906,80
9999,906,37
9999,906,61
9999,906,58
9999,906,5
9999,906,41
9999,906,7
9999,906,42
9999,906,31
9999,906,65
9999,906,97
9999,906,37
9999,906,38
9999,906,61
9999,906,91
9999,906,39
9999,906,84
9999,906,77
9999,906,71
9999,906,92
9999,906,98
9999,906,8
9999,906,12
9999,906,74
9999,906,64
9999,906,80
9999,906,17
9999,906,28
9999,906,77
9999,906,65
9999,906,60
9999,906,18
9999,906,28
9999,906,16
9999,906,94
9999,906,74
9999,906,60
9999,906,13
9999,906,26
9999,906,30
9999,906,19
9999,906,88
9999,906,76
9999,906,83
9999,906,38
9999,906,22
9999,906,73
9999,906,24
9999,906,66
9999,906,61
9999,906,41
9999,906,94
9999,906,37
9999,906,18
9999,906,85
9999,906,30
9999,906,53
9999,906,44
9999,906,85
9999,906,86
9999,906,81
9999,906,64
9999,906,44
9999,906,49
9999,906,22
9999,906,91
9999,906,46
9999,906,52
9999,906,86
9999,906,25
9999,906,68
9999,906,66
9999,906,63
9999,906,70
9999,906,35
9999,906,69
9999,906,1
9999,906,99
9999,906,52
9999,906,53
9999,906,16
9999,906,96
9999,906,2
9999,906,81
9999,906,92
9999,906,88
9999,906,83
9999,906,98
9999,906,24
9999,906,93
9999,906,29
9999,906,81
9999,906,28
9999,906,57
9999,906,87
9999,906,84
9999,906,19
9999,906,87
9999,906,8
9999,906,11
9999,906,73
9999,906,32
9999,906,76
9999,906,46
9999,906,52
9999,906,96
9999,906,61
9999,906,84
9999,906,56
9999,906,88
9999,906,56
9999,906,70
9999,906,76
9999,906,21
9999,906,2
9999,906,94
9999,906,83
9999,906,76
9999,906,56
9999,906,85
9999,906,28
9999,906,73
9999,906,83
9999,906,79
9999,906,18
9999,906,16
9999,906,71
9999,906,33
9999,906,46
9999,906,23
9999,906,44
9999,906,18
9999,906,81
9999,906,96
9999,906,9
9999,906,87
9999,906,87
9999,906,12
9999,906,92
9999,906,24
9999,906,52
9999,906,68
9999,906,73
9999,906,9
9999,906,75
9999,906,56
9999,906,13
9999,906,33
9999,906,13
9999,906,100
9999,906,64
9999,906,79
9999,906,43
9999,906,26
9999,906,6
9999,906,59
9999,906,98
9999,906,82
9999,906,84
9999,906,74
9999,906,94
9999,906,9
9999,906,16
9999,906,90
9999,906,31
9999,906,17
9999,906,76
9999,906,60
9999,906,17
9999,906,60
9999,906,34
9999,906,93
9999,906,12
9999,906,56
9999,906,2
9999,906,26
9999,906,48
9999,906,85
9999,906,12
9999,906,9
9999,906,44
9999,906,34
9999,906,55
