programId,ticketCategoryId,userId
9999,905,2957
9999,905,3659
9999,905,577
9999,905,1971
9999,905,972
9999,905,4047
9999,905,1546
9999,905,3056
9999,905,1637
9999,905,2702
9999,905,2540
9999,905,3503
9999,905,673
9999,905,2798
9999,905,4822
9999,905,3748
9999,905,696
9999,905,3291
9999,905,3491
9999,905,3849
9999,905,3730
9999,905,556
9999,905,1518
9999,905,3222
9999,905,2727
9999,905,366
9999,905,3535
9999,905,4932
9999,905,1542
9999,905,422
9999,905,1548
9999,905,1317
9999,905,1247
9999,905,4663
9999,905,1458
9999,905,4567
9999,905,2687
9999,905,856
9999,905,2687
9999,905,3926
9999,905,3948
9999,905,706
9999,905,2935
9999,905,645
9999,905,1241
9999,905,485
9999,905,3815
9999,905,4704
9999,905,3409
9999,905,4555
9999,905,2332
9999,905,3916
9999,905,2432
9999,905,2142
9999,905,349
9999,905,3131
9999,905,1294
9999,905,1945
9999,905,4195
9999,905,1673
9999,905,791
9999,905,4793
9999,905,3089
9999,905,4530
9999,905,1288
9999,905,3866
9999,905,4718
9999,905,2299
9999,905,4856
9999,905,1512
9999,905,3850
9999,905,483
9999,905,3543
9999,905,1098
9999,905,492
9999,905,2449
9999,905,2994
9999,905,4936
9999,905,4679
9999,905,3186
9999,905,2473
9999,905,208
9999,905,2894
9999,905,2404
9999,905,3961
9999,905,4916
9999,905,2081
9999,905,10
9999,905,2352
9999,905,1764
9999,905,2847
9999,905,1868
9999,905,2960
9999,905,1444
9999,905,2091
9999,905,3514
9999,905,940
9999,905,848
9999,905,3711
9999,905,617
9999,905,1755
9999,905,166
9999,905,3322
9999,905,3062
9999,905,976
9999,905,4125
9999,905,4755
9999,905,1111
9999,905,1603
9999,905,3002
9999,905,3671
9999,905,2514
9999,905,1537
9999,905,2413
9999,905,1326
9999,905,2900
9999,905,965
9999,905,2544
9999,905,4713
9999,905,475
9999,905,342
9999,905,2155
9999,905,4352
9999,905,2628
9999,905,247
9999,905,547
9999,905,3998
9999,905,3926
9999,905,3348
9999,905,4155
9999,905,441
9999,905,1480
9999,905,3839
9999,905,3901
9999,905,961
9999,905,510
9999,905,4411
9999,905,3100
9999,905,3388
9999,905,573
9999,905,4493
9999,905,4120
9999,905,3681
9999,905,739
9999,905,215
9999,905,4306
9999,905,376
9999,905,4243
9999,905,3717
9999,905,2777
9999,905,3055
9999,905,653
9999,905,4193
9999,905,1181
9999,905,265
9999,905,2887
9999,905,1279
9999,905,4243
9999,905,1076
9999,905,1206
9999,905,4341
9999,905,4196
9999,905,1301
9999,905,1796
9999,905,291
9999,905,3567
9999,905,2413
9999,905,2314
9999,905,1218
9999,905,85
9999,905,3843
9999,905,4885
9999,905,3242
9999,905,4969
9999,905,4664
9999,905,132
9999,905,2312
9999,905,55
9999,905,2217
9999,905,4947
9999,905,3420
9999,905,2169
9999,905,4357
9999,905,1546
9999,905,2733
9999,905,1976
9999,905,4268
9999,905,2027
9999,905,349
9999,905,3001
9999,905,4801
9999,905,1970
9999,905,2249
9999,905,4475
9999,905,4726
9999,905,4293
9999,905,325
9999,905,691
9999,905,2560
9999,905,2098
9999,905,2638
9999,905,4725
9999,905,3942
9999,905,3478
9999,905,1868
9999,905,4034
9999,905,840
9999,905,4537
9999,905,2626
9999,905,4297
9999,905,87
9999,905,424
9999,905,1302
9999,905,3985
9999,905,187
9999,905,1528
9999,905,1102
9999,905,387
9999,905,3763
9999,905,745
9999,905,4443
9999,905,2176
9999,905,3488
9999,905,502
9999,905,1189
9999,905,4742
9999,905,469
9999,905,3566
9999,905,4745
9999,905,337
9999,905,4607
9999,905,3427
9999,905,147
9999,905,687
9999,905,1478
9999,905,177
9999,905,2197
9999,905,1401
9999,905,2323
9999,905,605
9999,905,4723
9999,905,381
9999,905,2678
9999,905,4005
9999,905,3787
9999,905,2410
9999,905,1351
9999,905,3896
9999,905,4698
9999,905,4429
9999,905,2938
9999,905,314
9999,905,3207
9999,905,1654
9999,905,4495
9999,905,3594
9999,905,2147
9999,905,3181
9999,905,3312
9999,905,4866
9999,905,4781
9999,905,4051
9999,905,2107
9999,905,1058
9999,905,768
9999,905,2844
9999,905,216
9999,905,1504
9999,905,4094
9999,905,2744
9999,905,4084
9999,905,3091
9999,905,775
9999,905,4946
9999,905,1189
9999,905,856
9999,905,3254
9999,905,2109
9999,905,3804
9999,905,882
9999,905,4407
9999,905,3577
9999,905,4205
9999,905,2889
9999,905,4866
9999,905,4043
9999,905,2293
9999,905,3102
9999,905,3114
9999,905,2037
9999,905,2701
9999,905,2956
9999,905,2089
9999,905,1822
9999,905,370
9999,905,4843
9999,905,2844
9999,905,3641
9999,905,2775
9999,905,4209
9999,905,3293
9999,905,3448
9999,905,3194
9999,905,2686
9999,905,3000
9999,905,4509
9999,905,3896
9999,905,1905
9999,905,1144
9999,905,2383
9999,905,115
9999,905,623
9999,905,1858
9999,905,4753
9999,905,4317
9999,905,417
9999,905,1539
9999,905,131
9999,905,1399
9999,905,3049
9999,905,2327
9999,905,3205
9999,905,3991
9999,905,3826
9999,905,1729
9999,905,336
9999,905,460
9999,905,3945
9999,905,3418
9999,905,2299
9999,905,3450
9999,905,3114
9999,905,1356
9999,905,727
9999,905,1470
9999,905,2939
9999,905,1064
9999,905,984
9999,905,35
9999,905,3666
9999,905,614
9999,905,3382
9999,905,873
9999,905,2027
9999,905,625
9999,905,4739
9999,905,59
9999,905,3649
9999,905,3713
9999,905,81
9999,905,3675
9999,905,2630
9999,905,1867
9999,905,313
9999,905,2805
9999,905,425
9999,905,1859
9999,905,851
9999,905,4497
9999,905,4968
9999,905,1950
9999,905,2640
9999,905,3573
9999,905,1006
9999,905,4777
9999,905,1245
9999,905,579
9999,905,2118
9999,905,3134
9999,905,3424
9999,905,3185
9999,905,3386
9999,905,2598
9999,905,2284
9999,905,4513
9999,905,67
9999,905,4520
9999,905,4609
9999,905,1779
9999,905,1679
9999,905,1412
9999,905,1856
9999,905,3368
9999,905,4013
9999,905,3834
9999,905,1706
9999,905,2689
9999,905,1430
9999,905,2428
9999,905,3758
9999,905,2371
9999,905,2778
9999,905,2688
9999,905,504
9999,905,1793
9999,905,1688
9999,905,1648
9999,905,4063
9999,905,4445
9999,905,3979
9999,905,2340
9999,905,1288
9999,905,846
9999,905,136
9999,905,806
9999,905,1097
9999,905,2214
9999,905,3967
9999,905,3723
9999,905,755
9999,905,940
9999,905,4133
9999,905,4696
9999,905,2971
9999,905,4245
9999,905,4791
9999,905,1797
9999,905,773
9999,905,3297
9999,905,4681
9999,905,1711
9999,905,4092
9999,905,779
9999,905,2051
9999,905,3342
9999,905,4549
9999,905,583
9999,905,1726
9999,905,2944
9999,905,4123
9999,905,3397
9999,905,2373
9999,905,3152
9999,905,2037
9999,905,3980
9999,905,66
9999,905,1046
9999,905,3084
9999,905,816
9999,905,210
9999,905,1993
9999,905,2244
9999,905,4625
9999,905,520
9999,905,4486
9999,905,3273
9999,905,2588
9999,905,1162
9999,905,2729
9999,905,2120
9999,905,994
9999,905,3056
9999,905,1773
9999,905,1824
9999,905,2116
9999,905,2500
9999,905,4420
9999,905,4543
9999,905,2742
9999,905,2667
9999,905,2569
9999,905,4790
9999,905,3795
9999,905,1001
9999,905,97
9999,905,4935
9999,905,1804
9999,905,3420
9999,905,546
9999,905,267
9999,905,3453
9999,905,3520
9999,905,2507
9999,905,2269
9999,905,1817
9999,905,62
9999,905,4065
9999,905,34
9999,905,3183
9999,905,1028
9999,905,3043
9999,905,2702
9999,905,1129
9999,905,4578
9999,905,917
9999,905,965
9999,905,4467
9999,905,4092
9999,905,4413
9999,905,4812
9999,905,776
9999,905,3374
9999,905,1594
9999,905,3829
9999,905,1953
9999,905,1281
9999,905,2923
9999,905,1758
9999,905,2584
9999,905,4822
9999,905,1100
9999,905,168
9999,905,3769
9999,905,156
9999,905,515
9999,905,3974
9999,905,469
9999,905,4806
9999,905,3150
9999,905,3272
9999,905,4838
9999,905,1101
9999,905,3228
9999,905,3772
9999,905,2445
9999,905,2303
9999,905,913
9999,905,2768
9999,905,1779
9999,905,3302
9999,905,2425
9999,905,1577
9999,905,1612
9999,905,295
9999,905,2631
9999,905,4194
9999,905,1086
9999,905,2941
9999,905,2326
9999,905,2023
9999,905,2335
9999,905,1838
9999,905,943
9999,905,3776
9999,905,3033
9999,905,3902
9999,905,3809
9999,905,2196
9999,905,1401
9999,905,1667
9999,905,2814
9999,905,3817
9999,905,2828
9999,905,1399
9999,905,3348
9999,905,1895
9999,905,2025
9999,905,4806
9999,905,3603
9999,905,1389
9999,905,1536
9999,905,2452
9999,905,1518
9999,905,675
9999,905,2444
9999,905,3503
9999,905,3981
9999,905,758
9999,905,144
9999,905,3034
9999,905,74
9999,905,3880
9999,905,607
9999,905,3987
9999,905,4838
9999,905,4130
9999,905,786
9999,905,4979
9999,905,550
9999,905,1950
9999,905,2722
9999,905,3924
9999,905,2021
9999,905,2947
9999,905,1983
9999,905,1620
9999,905,1239
9999,905,4377
9999,905,1887
9999,905,223
9999,905,1253
9999,905,2988
9999,905,2431
9999,905,3053
9999,905,3036
9999,905,4998
9999,905,4768
9999,905,3278
9999,905,596
9999,905,4476
9999,905,370
9999,905,455
9999,905,1436
9999,905,2048
9999,905,870
9999,905,4329
9999,905,1226
9999,905,2780
9999,905,1900
9999,905,4496
9999,905,677
9999,905,2212
9999,905,565
9999,905,4340
9999,905,3337
9999,905,1264
9999,905,131
9999,905,89
9999,905,3039
9999,905,4785
9999,905,4725
9999,905,618
9999,905,3419
9999,905,2281
9999,905,1246
9999,905,640
9999,905,2716
9999,905,1108
9999,905,2778
9999,905,1828
9999,905,2275
9999,905,2357
9999,905,1591
9999,905,3529
9999,905,1075
9999,905,3749
9999,905,1474
9999,905,1349
9999,905,2758
9999,905,4057
9999,905,2572
9999,905,3635
9999,905,71
9999,905,4722
9999,905,4450
9999,905,312
9999,905,3528
9999,905,1128
9999,905,1593
9999,905,4338
9999,905,4286
9999,905,2754
9999,905,3641
9999,905,2434
9999,905,185
9999,905,3355
9999,905,2583
9999,905,532
9999,905,4628
9999,905,1896
9999,905,1406
9999,905,4010
9999,905,2092
9999,905,217
9999,905,4802
9999,905,2005
9999,905,1790
9999,905,595
9999,905,4548
9999,905,740
9999,905,1463
9999,905,1241
9999,905,4662
9999,905,939
9999,905,1838
9999,905,3111
9999,905,2950
9999,905,21
9999,905,3035
9999,905,2162
9999,905,772
9999,905,4178
9999,905,4162
9999,905,1281
9999,905,2984
9999,905,3922
9999,905,4309
9999,905,1050
9999,905,3517
9999,905,1519
9999,905,4440
9999,905,3206
9999,905,764
9999,905,2279
9999,905,233
9999,905,3458
9999,905,3486
9999,905,3441
9999,905,191
9999,905,3305
9999,905,3934
9999,905,2745
9999,905,2115
9999,905,330
9999,905,1959
9999,905,1822
9999,905,2210
9999,905,1923
9999,905,4434
9999,905,1919
9999,905,1427
9999,905,1245
9999,905,4225
9999,905,1975
9999,905,1223
9999,905,1402
9999,905,2671
9999,905,2241
9999,905,2649
9999,905,2218
9999,905,4565
9999,905,1944
9999,905,197
9999,905,358
9999,905,3780
9999,905,919
9999,905,4565
9999,905,4071
9999,905,756
9999,905,4087
9999,905,2561
9999,905,1916
9999,905,3465
9999,905,2841
9999,905,1347
9999,905,2273
9999,905,12
9999,905,979
9999,905,1121
9999,905,3312
9999,905,3210
9999,905,4113
9999,905,3427
9999,905,368
9999,905,4078
9999,905,2381
9999,905,4694
9999,905,607
9999,905,4795
9999,905,2803
9999,905,1150
9999,905,4292
9999,905,2346
9999,905,3554
9999,905,195
9999,905,2459
9999,905,2685
9999,905,882
9999,905,543
9999,905,3648
9999,905,68
9999,905,4059
9999,905,4236
9999,905,998
9999,905,3171
9999,905,2733
9999,905,2656
9999,905,4551
9999,905,3809
9999,905,3490
9999,905,1242
9999,905,3517
9999,905,1885
9999,905,782
9999,905,2771
9999,905,4255
9999,905,3014
9999,905,557
9999,905,4987
9999,905,81
9999,905,632
9999,905,1525
9999,905,3424
9999,905,2797
9999,905,4263
9999,905,1108
9999,905,2404
9999,905,2539
9999,905,995
9999,905,357
9999,905,3608
9999,905,3982
9999,905,4023
9999,905,4298
9999,905,4814
9999,905,1501
9999,905,3768
9999,905,2417
9999,905,1359
9999,905,1664
9999,905,1440
9999,905,3560
9999,905,3418
9999,905,1070
9999,905,3772
9999,905,981
9999,905,515
9999,905,1786
9999,905,2884
9999,905,2202
9999,905,4084
9999,905,4689
9999,905,3280
9999,905,4139
9999,905,2186
9999,905,3077
9999,905,3733
9999,905,679
9999,905,877
9999,905,140
9999,905,1026
9999,905,2732
9999,905,1108
9999,905,2652
9999,905,213
9999,905,1640
9999,905,4708
9999,905,2528
9999,905,3450
9999,905,3570
9999,905,1042
9999,905,2543
9999,905,1177
9999,905,3196
9999,905,4081
9999,905,173
9999,905,6
9999,905,2532
9999,905,203
9999,905,4612
9999,905,2765
9999,905,2734
9999,905,2198
9999,905,3587
9999,905,4063
9999,905,2328
9999,905,1959
9999,905,2982
9999,905,4360
9999,905,3123
9999,905,4767
9999,905,534
9999,905,3695
9999,905,2096
9999,905,3661
9999,905,1161
9999,905,3996
9999,905,4574
9999,905,2982
9999,905,852
9999,905,3503
9999,905,4922
9999,905,216
9999,905,320
9999,905,4080
9999,905,2320
9999,905,293
9999,905,3763
9999,905,4771
9999,905,4079
9999,905,4481
9999,905,4933
9999,905,1777
9999,905,985
9999,905,3051
9999,905,1363
9999,905,3632
9999,905,88
9999,905,2495
9999,905,986
9999,905,2995
9999,905,4711
9999,905,1193
9999,905,4369
9999,905,429
9999,905,3327
9999,905,3632
9999,905,3262
9999,905,1530
9999,905,1191
9999,905,1628
9999,905,2230
9999,905,4952
9999,905,4964
9999,905,1426
9999,905,1960
9999,905,1503
9999,905,883
9999,905,3052
9999,905,3243
9999,905,3155
9999,905,14
9999,905,3335
9999,905,1140
9999,905,1959
9999,905,1021
9999,905,3966
9999,905,793
9999,905,21
9999,905,2289
9999,905,1260
9999,905,4773
9999,905,4961
9999,905,630
9999,905,4168
9999,905,342
9999,905,4612
9999,905,1757
9999,905,2948
9999,905,4117
9999,905,4700
9999,905,3442
9999,905,2948
9999,905,1175
9999,905,2263
9999,905,2263
9999,905,747
9999,905,3635
9999,905,3443
9999,905,3430
9999,905,2662
9999,905,2305
9999,905,319
9999,905,3464
9999,905,2104
9999,905,660
9999,905,3689
9999,905,1324
9999,905,3425
9999,905,4310
9999,905,1066
9999,905,3046
9999,905,1051
9999,905,1927
9999,905,1602
9999,905,4793
9999,905,3424
9999,905,133
9999,905,4486
9999,905,919
9999,905,3230
9999,905,27
9999,905,990
9999,905,4519
9999,905,3683
9999,905,1301
9999,905,1820
9999,905,1370
9999,905,4169
9999,905,4178
9999,905,857
9999,905,3490
9999,905,3080
9999,905,2303
9999,905,3090
9999,905,1984
9999,905,3211
9999,905,923
9999,905,1658
9999,905,1202
9999,905,4646
9999,905,4469
9999,905,247
9999,905,3081
9999,905,837
9999,905,3808
9999,905,1440
9999,905,2293
9999,905,1819
9999,905,128
9999,905,1216
9999,905,3703
9999,905,2232
9999,905,2683
9999,905,855
9999,905,4768
9999,905,1297
9999,905,786
9999,905,1708
9999,905,4027
9999,905,3971
9999,905,3351
9999,905,144
9999,905,2332
9999,905,4883
9999,905,645
9999,905,2840
9999,905,1827
9999,905,2063
9999,905,24
9999,905,3556
9999,905,780
9999,905,584
9999,905,4656
9999,905,3742
9999,905,1886
9999,905,1867
9999,905,2580
9999,905,3879
9999,905,1640
9999,905,2963
9999,905,4437
9999,905,2566
9999,905,4060
9999,905,1860
9999,905,3657
9999,905,132
9999,905,3280
9999,905,2962
9999,905,4494
9999,905,1503
9999,905,3569
9999,905,2087
9999,905,4940
9999,905,958
9999,905,4525
9999,905,841
9999,905,4733
9999,905,4488
9999,905,864
9999,905,1808
9999,905,1487
9999,905,3806
9999,905,3701
9999,905,110
9999,905,3322
9999,905,1001
9999,905,3819
9999,905,2567
9999,905,4893
9999,905,1119
9999,905,1563
9999,905,1895
9999,905,1777
9999,905,4415
9999,905,3287
9999,905,4278
9999,905,159
9999,905,3295
9999,905,1978
9999,905,474
9999,905,3410
9999,905,3947
9999,905,1472
9999,905,2216
9999,905,2342
9999,905,4446
9999,905,1233
9999,905,4175
9999,905,1597
9999,905,1459
9999,905,1764
9999,905,3696
9999,905,165
9999,905,3531
9999,905,3711
9999,905,1895
9999,905,657
9999,905,4702
9999,905,4691
9999,905,4728
9999,905,1197
9999,905,600
9999,905,3385
9999,905,1888
9999,905,2690
9999,905,2153
9999,905,3360
9999,905,2963
9999,905,4738
9999,905,2320
9999,905,1860
9999,905,4047
9999,905,3550
9999,905,4513
9999,905,991
9999,905,1601
9999,905,2360
9999,905,348
9999,905,1548
9999,905,2106
9999,905,1431
9999,905,2549
9999,905,859
9999,905,3804
9999,905,48
9999,905,1595
9999,905,3727
9999,905,2527
9999,905,2938
9999,905,2957
9999,905,3090
9999,905,3486
9999,905,89
9999,905,3044
9999,905,3890
9999,905,1163
9999,905,3033
9999,905,2647
9999,905,634
9999,905,2414
9999,905,4168
9999,905,2312
9999,905,471
9999,905,351
9999,905,2409
9999,905,1100
9999,905,705
9999,905,3382
9999,905,1635
9999,905,41
9999,905,915
9999,905,4933
9999,905,4808
9999,905,3304
9999,905,540
9999,905,3943
9999,905,3295
9999,905,944
9999,905,1075
9999,905,502
9999,905,810
9999,905,1829
9999,905,2369
9999,905,3300
9999,905,918
9999,905,694
9999,905,3152
9999,905,4748
9999,905,3958
9999,905,2214
9999,905,4516
9999,905,1419
9999,905,469
9999,905,1460
9999,905,4382
9999,905,173
9999,905,3966
9999,905,554
9999,905,41
9999,905,3821
9999,905,4971
9999,905,1641
9999,905,3881
9999,905,397
9999,905,7
9999,905,2362
9999,905,1657
9999,905,3039
9999,905,1916
9999,905,4837
9999,905,4088
9999,905,1960
9999,905,3184
9999,905,292
9999,905,3287
9999,905,2660
9999,905,3927
9999,905,1337
9999,905,936
9999,905,3290
9999,905,2220
9999,905,4189
9999,905,2879
9999,905,3372
9999,905,3210
9999,905,657
9999,905,739
9999,905,2454
9999,905,1199
9999,905,4299
9999,905,380
9999,905,600
9999,905,4912
9999,905,2344
9999,905,4893
9999,905,262
9999,905,4819
9999,905,118
9999,905,847
9999,905,3488
9999,905,858
9999,905,4152
9999,905,3553
9999,905,476
9999,905,4349
9999,905,1423
9999,905,3521
9999,905,190
9999,905,1783
9999,905,2208
9999,905,4233
9999,905,3477
9999,905,1484
9999,905,3776
9999,905,1792
9999,905,463
9999,905,386
9999,905,415
9999,905,4759
9999,905,285
9999,905,3156
9999,905,1239
9999,905,980
9999,905,1656
9999,905,3493
9999,905,861
9999,905,3707
9999,905,3732
9999,905,1203
9999,905,3865
9999,905,2409
9999,905,1694
9999,905,1500
9999,905,4308
9999,905,4370
9999,905,2604
9999,905,2224
9999,905,1445
9999,905,4397
9999,905,2492
9999,905,4780
9999,905,3865
9999,905,2818
9999,905,4796
9999,905,4532
9999,905,128
9999,905,3575
9999,905,315
9999,905,4760
9999,905,3682
9999,905,4208
9999,905,3797
9999,905,3005
9999,905,1719
9999,905,4135
9999,905,511
9999,905,2470
9999,905,3353
9999,905,1357
9999,905,948
9999,905,834
9999,905,517
9999,905,687
9999,905,1084
9999,905,4634
9999,905,1446
9999,905,1144
9999,905,586
9999,905,478
9999,905,3170
9999,905,2234
9999,905,3717
9999,905,2312
9999,905,3884
